author,hindex
2206291254,10.404
2226604692,6.552
2036671478,5.557
2136793182,16.328
436812931,21.276
2164508614,12.169
1236337927,9.763
2682114268,6.197
2111598704,6.197
2117705401,5.557
2482843758,8.162
232701919,7.349
2127686629,6.197
2222294519,5.557
2124283082,19.129
2777018719,19.772
2091405476,7.349
2238793978,45.76
2099032095,8.671
2108953896,6.552
2283582687,7.349
234219058,12.472
1097715392,6.197
2195166388,5.557
75586930,24.591
2149808126,10.299
2129045744,9.694
864863995,12.472
2055087988,7.349
2116818195,9.37
2097719264,23.725
415191435,14.7
339887202,6.197
136918257,6.552
2332081692,6.552
2274270999,7.349
2107787884,9.37
2151816175,8.671
2162160324,6.552
2124176152,8.162
1986670867,9.37
2172074968,7.349
2504377410,8.162
1768325045,8.162
2809271966,58.748
2223609191,13.157
2228509851,6.552
2237951251,5.557
2234912577,9.883
2661278573,10.299
2109451183,9.37
185144772,5.557
1789196510,17.28
2406556915,6.197
317344257,10.526
1903389977,7.349
2101176109,6.197
2131882826,8.981
2030904578,5.557
1231813154,6.552
2222195814,6.197
2096658329,11.369
2161313248,15.24
2012007095,11.703
1977753005,8.162
2618361078,5.557
2475755858,17.357
700186401,8.981
2208559556,10.799
2064711289,10.966
2671724007,9.883
2137357780,10.404
2327687797,8.162
2102395989,8.981
37046778,6.197
2104091873,5.557
2309404274,10.966
2408679061,10.799
2418232914,12.694
1428357500,6.197
2009293778,16.506
2295805958,6.552
2320244291,7.349
2330681619,7.349
2138139458,6.197
2168755585,23.058
2278024073,6.197
2130777008,18.343
2107229966,18.093
2397139528,12.871
1822863076,8.162
2130076160,11.636
2537358011,5.557
2286708016,6.197
2338303324,7.349
2044192105,11.335
900074549,10.299
2132026439,17.769
2290151085,10.43
2633982982,7.349
2107411130,8.162
2562639064,15.873
2110915024,6.197
2629737879,6.197
1786949531,7.349
180845620,12.356
2099638569,10.404
2103044933,7.349
1997690215,14.901
2308776454,10.404
2763477728,10.966
2554891694,9.188
1971489168,8.981
2052220789,6.552
2140831604,11.097
2565526050,10.526
302578555,6.552
2116726211,17.357
2305155540,7.349
2126925020,11.097
2099636463,11.097
1978611246,6.197
2467543749,48.673
2256617649,11.097
349576638,9.188
2169329720,6.197
2166181046,8.981
2432387076,8.822
2273910868,8.162
1910671812,6.552
2273596349,12.844
108335506,6.552
2037904117,10.299
2142608344,9.37
2251937356,13.595
2490300698,7.349
1246824514,14.468
2119655906,5.557
2110595863,5.557
2107203672,8.162
2117796654,6.552
1999592054,11.536
2131761095,6.197
2481537076,6.197
2306253614,7.349
1992134456,11.097
189871638,16.9
2206916075,29.103
2304499113,6.197
2736022842,7.349
2054015698,10.299
2551613067,58.943
2427278140,7.349
2045892676,10.526
2137941423,8.822
2259524997,5.557
2102403346,5.557
2149099134,8.671
2284864904,6.552
2227702095,6.197
1229627604,11.369
2119363386,6.552
2285679726,13.801
2152376409,7.349
162198452,6.197
2156481519,6.197
2151581629,6.197
136604155,6.552
2222854594,6.197
2126565485,8.981
2528714105,12.871
2169041057,8.162
2259617958,8.822
2117064059,6.197
2252503873,5.557
2127223537,10.299
2048357640,10.404
2311828787,6.197
2105692020,19.268
104787479,12.897
2097505933,6.552
2153139521,6.197
1606441364,5.557
2114768093,8.822
2873595726,7.349
2641304978,21.377
38845618,17.259
2122370284,12.882
2823382120,6.552
2692577355,6.197
2304682446,8.822
2055065922,9.763
2467101581,5.557
1611279965,25.566
2461651700,58.67
2219029894,8.671
1996452786,8.116
390527631,6.552
2149831466,5.557
2342991038,12.767
2082381638,12.585
2431782840,15.017
1247471085,7.349
1485983741,5.557
2617098519,7.349
2156657163,5.557
1835939422,11.971
2564900847,6.197
217108747,20.068
2138001793,5.557
2098665574,6.197
1962587988,11.097
1996778858,6.197
2564404978,5.557
383236251,6.197
2170459766,9.37
2043945485,6.197
311516424,6.197
164613600,5.557
2130712910,6.552
2090406608,8.671
2516120006,6.552
2162194112,11.482
2135151486,10.404
2254425207,7.349
2043762735,5.557
2256523589,8.981
2171622572,16.101
2791090659,5.557
2229528194,8.981
2485646932,6.197
2230736207,5.557
1200300342,16.23
2714953757,8.162
2554297303,7.349
2161144583,6.552
33871337,17.455
2711125593,9.763
2283342723,11.097
2116948165,8.981
2022049050,10.299
2426856086,5.557
1995387422,6.552
2253943386,12.871
2167127388,14.575
2625593341,15.337
2482203737,8.162
1974240337,8.162
2155240586,8.162
2164504775,5.557
2536843204,12.871
2575794536,6.197
2134859304,13.842
2048677157,14.027
2057410742,11.167
2052986652,15.1
142927291,18.177
2263094764,8.822
2131062001,6.197
2809538973,17.921
2676606556,6.197
2272674822,14.7
1972117403,5.557
2122743125,8.162
2260948674,8.671
2484249796,6.552
1971641841,5.557
1978252249,13.826
2135654798,12.585
2104832305,19.268
287796535,5.557
2891358875,6.197
2001530990,8.981
2229757488,6.197
2087768827,6.552
2166382162,12.871
2092965315,5.557
2088395795,5.557
2066342843,19.005
426438514,28.38
26879507,8.981
2804691196,5.557
2231141747,9.368
2189117443,5.557
2111766900,8.981
2577711334,13.835
2626511355,6.197
2489024004,6.197
1997704305,6.552
253151403,5.557
2070917013,8.162
2517946869,6.197
2106372178,7.349
2247189593,21.349
2103784581,6.552
2143214471,8.981
2339697372,5.557
2230288295,5.557
2338845839,6.552
2397111806,8.671
2127614773,13.595
1220462375,6.197
2134586265,6.197
2319822128,6.197
2070918567,6.552
1210403672,6.197
2302784361,10.404
2308119897,6.552
2143422803,6.197
2489900511,7.349
2266042605,6.552
2576164770,6.197
2010112508,8.981
2600784909,6.197
2892484156,13.595
2097935942,9.37
2118590704,6.197
48907961,6.197
2162501773,25.99
1813520366,6.197
1981605788,12.397
2128234694,6.197
734969778,6.197
2042045335,7.349
86844761,7.349
2164823716,10.299
2087052576,10.526
2558758623,11.335
2307314626,6.197
2225341058,6.197
2167370719,14.468
2080198120,7.349
2031959087,10.404
2066704076,9.188
2615658666,6.552
2166972194,6.197
251708370,5.557
287439146,6.197
2647763758,6.552
2799752718,13.877
2136494682,11.482
2091234581,8.822
1246156588,5.557
2045428471,8.981
2103182276,17.162
228831817,15.501
2123622224,17.259
276846081,16.078
2129387160,7.349
2142406380,6.197
1973379363,14.901
2105067920,9.188
1741380982,10.404
1991141666,10.526
1851253187,22.043
2095714368,9.37
2397330967,9.763
1338833514,5.557
2303868099,6.552
2260943878,9.37
2224256617,10.299
2567872845,6.197
2890170972,6.552
315669136,6.197
2099078238,8.671
2472244414,9.763
2564077838,6.197
2567495986,5.557
2614734210,8.822
2169572704,8.671
2402803455,6.197
2114200054,55.25
2122391401,14.468
2251488817,5.557
1995804863,6.197
2137267308,6.197
2113272704,6.197
2099878091,10.404
345433037,32.705
2498492293,16.101
2108617838,6.197
2777736340,12.28
2117254034,6.197
402333488,9.188
2100397842,7.349
2291386233,5.557
2300868812,6.197
1957600840,58.948
2280441108,6.197
2319410882,8.822
1163154720,9.37
2334690728,24.839
2013227540,7.349
2442351645,14.137
2278819266,7.349
2053039731,10.306
1584891692,23.07
2128431011,8.981
2122109621,6.552
2485779353,6.197
2147120483,11.323
2122958275,8.981
2645019626,8.671
2162182265,7.349
2585716455,5.557
115506520,11.971
2105640655,6.552
226242240,19.473
2101040520,22.028
2042000090,6.197
2395558305,6.197
687420851,19.143
1981037620,9.368
2278341994,8.162
2188133616,8.162
2157482874,5.557
2166186660,10.404
2338642456,7.349
2066241451,6.552
1989591977,8.822
2140189277,8.822
2149401507,6.552
1971480880,6.552
2098796929,7.349
2106672707,12.871
2236082114,8.981
1525564588,8.671
2167598754,20.085
2168716058,6.197
2105435919,6.197
2475896280,19.518
2116990958,31.037
2579665457,5.557
2162267433,8.784
2151397142,6.552
2234029893,10.299
2080194682,6.197
2313861798,6.197
2170627049,5.557
2154832517,6.552
2143465016,5.557
1971822874,7.349
2000884879,6.552
2120939216,14.468
2114296625,9.37
2137942312,7.349
76047928,29.482
204281954,13.137
2170390488,9.763
2132927966,6.197
2074790625,5.557
2123047869,11.097
2033833324,9.37
2149014846,6.197
2134204723,12.585
2168008697,11.971
2022854812,6.552
2335861534,6.552
2046127916,9.37
1983695062,9.883
2306088332,6.552
2073518896,7.349
2507694135,6.552
2780355847,6.197
2297256530,17.357
1941405985,12.871
2140851001,7.349
2896493408,6.552
2208371239,6.552
2244372240,6.197
1837966888,9.37
2651896088,13.688
2160788988,6.197
2140820945,6.552
2107967826,12.871
2261871447,10.299
2073972028,9.37
2278353047,7.349
816925881,6.197
2145477096,14.137
2308152098,6.197
2081447011,15.7
2259659260,13.595
2308200152,10.43
2237799081,11.097
2336932760,6.197
1832074062,15.501
2229666797,6.552
2396304023,5.557
117921629,12.698
2216019309,14.468
2230343133,5.557
2130678847,6.552
1446287106,5.557
2170635953,11.097
2565921778,7.349
2026971652,16.746
2541800858,6.197
1966936359,9.37
1866809861,6.197
2141336237,8.981
1581775784,9.368
2230162506,6.197
2027254549,6.152
2303986653,6.552
2049499914,9.37
2553414421,6.197
2140186426,7.349
2044821675,12.585
1873675957,6.197
2140744371,10.299
2104016276,6.197
1224446802,23.483
2310569393,12.169
2132056890,14.468
2106851459,10.43
2141153973,9.883
2501232379,9.37
1133867201,22.56
2097148942,29.374
2397848511,6.197
2127886682,8.162
2115714096,6.197
2125654600,5.557
212115321,8.162
2798864270,10.526
2133493469,5.557
2015486273,9.883
2093072321,76.712
2116159908,11.703
1983761061,9.763
2252066083,11.971
2628099471,19.176
2132790509,13.998
2153436261,10.299
2391798457,7.349
2105516472,6.552
2111246464,8.671
2171583582,6.552
2425630810,10.43
2683242494,71.624
2407380195,8.981
2231051035,6.552
2223649877,6.552
2132029470,8.671
2716009469,6.552
2193093213,16.3
2231810045,7.349
175645434,6.552
2077530187,7.799
2150274024,10.526
2099422100,10.299
2087720219,5.557
2057794431,8.162
2016245018,7.349
2048705612,8.822
2098102886,9.883
1972014599,10.306
2721909168,14.617
2473475143,6.197
2682480781,15.873
168072864,6.197
2506527859,5.557
2137833926,6.552
2151317463,10.526
2149676819,16.638
2152766206,25.826
2683099533,8.162
678123104,5.557
1768279139,15.337
2170874652,5.557
2583876100,9.883
2303787485,6.197
267696098,8.162
2082331178,6.552
173602463,9.37
2232317653,6.552
2210267091,16.133
2130617147,5.557
2258189475,7.349
1933480812,5.557
2246909685,6.552
1982477007,7.349
703977341,7.349
2230271912,13.914
2150550432,6.552
2655015383,6.197
2136026996,38.394
2128752397,7.349
2344138473,6.197
2191868049,6.552
2611917316,6.197
2131336327,15.636
2619266682,6.197
2401241325,6.197
2109998011,17.162
2293368318,10.299
2027515613,12.844
2038817163,7.349
2222291364,6.552
2403058488,8.981
2142396360,5.557
172267070,8.671
2609455786,16.328
1909842727,10.966
2621542869,10.404
2107637723,6.552
2129233062,21.243
1724224939,10.404
2107892674,6.552
2070529475,5.557
2166515727,20.068
2735196874,6.197
2342609155,7.349
2614216797,10.698
2230372347,8.162
2215874864,10.43
2078475608,5.557
389081473,26.816
2297296932,8.981
621347872,55.948
2132286237,6.552
2576389173,10.404
2658711622,6.197
138265011,24.88
2143692816,6.197
2483356515,6.197
2124685074,54.313
83004794,11.323
2274204266,18.76
1907093227,16.767
43310768,6.197
2472310117,55.982
2100384441,9.368
2596766786,48.673
2168482932,7.349
2397938827,5.557
2110300786,8.671
2099741486,12.871
2253522842,7.349
1336627758,17.357
2149600468,7.349
2078811965,10.404
2132997099,8.162
2019015642,8.981
62132045,27.768
2869156016,5.557
2337269100,6.197
2164163543,6.197
2124739482,6.552
2035201624,10.404
2098692460,5.557
2569206167,6.197
2509664108,6.552
2295675651,8.162
2141376093,22.604
336539713,6.197
2154611122,11.904
2272856183,8.671
2133859086,11.482
2062355721,8.162
1974230730,6.197
2170017238,6.552
2548351343,6.552
2145699009,6.552
2162103941,32.991
159067690,21.243
2118439675,5.557
1989708753,10.299
2015022862,7.349
1818462366,13.998
2168468978,6.197
1870194739,6.197
2051197513,12.844
2615801935,5.557
2278345250,11.971
1515573401,17.968
2103018721,5.557
2001611291,7.349
1965134875,11.323
24168654,8.981
2105004346,6.552
2421071093,23.883
2271424167,7.349
2306801916,6.197
2162540440,8.981
2101676987,16.133
1922738813,12.844
2195477211,5.557
2166843484,8.822
2104717910,19.642
2065188140,6.552
2159258530,6.552
2126249376,6.197
1753498136,5.557
2161740932,9.694
2556246870,9.883
2188408743,25.024
1858357626,13.595
2798755539,6.552
2158614482,17.455
2155269506,15.636
2101507671,13.914
2112137330,8.671
2156066187,10.404
120676641,9.368
2400277783,7.349
2228647879,6.197
2602857663,25.504
2758624094,9.694
89631591,9.37
288944613,9.694
2769314752,18.431
2222194882,8.981
26187497,6.552
2174142511,6.552
2296272943,10.526
211137764,8.822
2007856981,6.552
2610030902,9.883
2144373700,11.971
2107065072,16.133
2571645830,6.552
2051493867,5.557
2298552187,5.557
1990159702,21.042
1974360345,6.197
2272080783,5.557
2114032687,12.52
185519455,8.162
2174283575,9.694
2170965571,8.162
2345597495,25.263
2250998000,32.926
2567643185,6.552
2016389085,9.368
2892824856,11.097
2021165496,6.197
766082695,6.197
2022864905,6.197
2144278921,19.713
2738817278,8.162
1772700397,6.197
2107469139,9.37
2128774616,11.097
2149875039,11.097
186962661,23.936
284778157,10.526
2009124603,14.468
1994355079,6.197
2133432737,5.557
1205689169,21.727
2135164174,12.871
2467742926,5.557
2123107817,6.197
2182091311,9.188
2246569663,10.257
2161923806,15.636
2552693030,5.557
2124006672,7.349
2108521744,6.552
2374560133,5.557
2152168532,8.822
2120644017,7.349
2161051201,6.552
2571582056,5.557
2161326460,12.745
2604591568,52.929
697654346,16.23
1564748309,12.871
2193387133,10.526
2310032320,6.197
2098691828,9.37
1549991326,6.197
2119838086,6.197
2169315624,16.099
2304397410,6.552
2049003123,8.162
2174493122,5.515
2128700811,11.971
2016269244,7.349
2382421409,8.162
2293916033,9.694
2778150099,6.552
135591984,14.468
1829250085,10.299
2417951042,6.197
1974181417,6.197
2206625008,6.552
2610110067,11.167
2307999729,7.349
2016499557,8.822
2104245969,13.595
2032578315,7.349
2132927295,12.4
2106420154,12.359
2573024032,5.557
2097489351,6.552
1686334647,12.397
2100351239,49.241
2194351746,11.097
1986304514,6.552
273425128,15.7
2159471811,6.552
2118435253,18.56
2730321819,37.486
2101536687,6.197
1988897242,6.197
2181365994,8.162
2860731209,17.207
416167482,9.694
2120262741,9.694
220503068,6.552
2164028534,7.349
2166435812,25.144
2229158785,8.822
2168126670,6.552
2497939587,5.557
259656342,8.822
2576464748,5.557
2029371401,5.557
2069752193,6.197
2509716795,6.197
2160799176,6.552
2141778258,12.28
1990787935,9.37
2667798757,6.197
1569311273,7.349
2125260917,12.169
2117246500,19.393
2462018118,8.162
2303240187,34.582
2506087489,6.197
1267524703,9.368
2253005259,5.557
2045545164,8.162
2301509078,15.337
1482108584,17.357
2578862779,26.855
2127035752,6.552
154772309,5.557
2339423654,6.552
2223403251,6.552
2164097754,6.197
1214790786,5.557
698316817,5.557
1973784289,8.671
2135417828,5.557
2334989868,8.162
2192434796,16.638
2691827780,6.197
2396239786,5.557
2285535920,5.557
261232133,10.299
1865356433,7.349
2289184509,15.137
2327947230,6.197
2125994854,8.981
226852731,7.349
2279320992,8.162
2345065055,6.197
2132375628,9.37
1218607732,6.552
2307903953,6.552
2232081806,6.552
2653677488,5.557
2209275315,15.017
2110537236,26.112
2129280174,9.37
2238690600,14.581
2006045249,5.557
1913912498,6.552
2224129481,11.335
2009530277,7.349
2029623053,6.552
2274158360,22.5
2034088882,22.699
2575634933,6.197
2124903789,6.552
2066999144,5.557
2430434691,16.478
2084333118,6.552
2192068626,6.552
2108718463,14.901
237345795,10.306
2206384248,5.557
2183010483,5.557
2761023214,8.981
2181401518,11.971
2007039879,22.56
2118803963,7.349
2240436282,6.197
2019408238,11.636
2117091381,5.557
2460136614,12.871
2433262713,8.162
1937017366,7.349
2882255687,7.349
2107867962,7.349
319880114,18.218
2129298844,5.557
2136345422,8.162
2652247860,6.552
2039744223,6.197
310474611,6.552
1927882225,6.197
2052023403,6.552
1806166626,10.299
2554031443,5.557
2602703162,6.552
2313604429,6.197
1652320886,10.404
2220173888,11.971
1971323995,15.13
2070283992,10.526
2399656064,8.162
2488251461,6.197
2114811368,7.349
1581168897,6.197
2169649728,13.595
2078799139,8.162
2130837540,13.998
1070630598,16.23
2250181789,8.671
257614635,6.197
2606698843,6.552
2232363356,5.557
2022385709,6.197
2443564514,5.557
2099180133,7.349
2121163031,9.368
2151379871,6.197
2512270607,6.552
2324011064,5.557
1970328552,22.66
2401932774,9.883
2120420179,17.357
2304561448,6.197
2510748988,5.557
2099655494,5.557
735214663,15.266
2221226111,8.671
2178599376,21.493
2305421325,6.197
2096170851,11.659
2292840265,6.552
2015640327,6.197
2010537129,7.349
1256029116,5.557
2101808525,18.374
1978317005,5.557
2216371357,6.197
2168411279,5.557
2606047858,6.552
2668543505,8.162
2014165997,37.809
1978123414,8.162
173030279,6.552
2571011495,5.557
2126141265,9.883
2605406792,6.499
2156582109,12.52
1963775018,5.557
2228011409,6.197
318835831,6.197
2223554873,6.552
1919337499,11.323
2091641100,17.619
2192902022,5.557
2310149057,6.197
337223780,16.638
2225534457,5.557
2494571066,15.501
2169735298,12.844
1900853752,6.552
2425587492,19.212
2147992004,8.981
2566507416,5.557
2146984371,5.557
2039194206,6.552
2222904374,6.552
2124543161,29.566
863273479,6.197
2116891452,7.349
2106602104,9.37
2184569882,5.557
2615220920,56.628
2305204142,10.299
2135215853,6.197
372955294,22.072
2588719247,12.397
2884827310,6.197
2170597937,6.552
1481390363,8.671
2126998579,13.914
2556742752,6.197
2156997295,6.552
2710588531,6.552
2065361115,6.197
707365255,6.879
1967753368,8.981
2163893095,5.557
1164228668,5.557
2810537713,8.162
2157932694,12.024
2063963314,7.349
2162764201,6.197
107230472,6.197
2501483526,12.169
2607882006,18.218
2162380864,5.557
2009160732,17.918
2568244606,9.883
2167541979,6.197
2793707768,6.552
2137176229,6.197
2146998032,5.557
2071606338,31.159
2894318074,12.005
2577423206,16.328
2343488559,6.197
1986378282,8.981
2317001557,5.557
2492367367,8.671
1917432399,6.197
2242499433,8.671
2076304873,11.167
2145820347,6.552
2041694208,7.349
2495496933,5.557
2165290289,6.197
259175841,6.552
2096697683,6.197
2105684882,13.914
2143943313,16.638
2156963423,8.162
2014907840,16.797
2122950753,15.636
2068887419,11.097
2294691401,8.671
2229628640,5.557
2090720789,7.349
2119254143,12.169
2666040365,6.197
2587528724,5.557
2122857758,5.557
2151097023,12.871
1971035990,9.368
2224427886,11.097
1246925024,8.822
1973057445,6.552
